id,username,city,date,timestamp,test_ab,uses_feature
1,dbernasek0,Ganquan,2019-03-29,9:03:24,A,true
2,gbarson1,Qandala,2019-06-28,20:18:43,A,true
3,dayree2,Espinal,2019-09-07,10:07:15,A,true
4,fitzcak3,Jocón,2019-04-17,20:43:42,A,true
5,rkelcey4,Kímolos,2019-10-08,15:08:38,A,false
6,rirdale5,Guiset East,2019-07-04,21:48:24,A,false
7,emccormick6,Xiaoguwei,2019-07-25,15:44:05,A,true
8,jmulqueeny7,Rongxiang,2019-03-30,10:01:16,A,true
9,dfowls8,Sagopshi,2019-10-14,14:55:33,A,true
10,tvalti9,Bukovany,2019-08-03,0:58:37,A,true
11,mlilloea,Bama,2019-10-16,19:58:05,A,false
12,ocleimentb,Kuasha,2019-05-29,16:03:29,A,false
13,kmasic,,2019-08-19,1:50:05,A,true
14,eivesd,Tambov,2019-08-01,20:55:07,A,true
15,ydondone,Katabu,2019-03-28,5:59:30,A,false
16,mpineauxf,Maslovka,2019-03-08,1:14:48,A,false
17,evellenderg,,2019-01-01,11:07:29,A,false
18,hluisettih,Mora,2019-01-25,8:50:27,A,false
19,cvickeri,Zuitou,2019-01-17,19:54:42,A,false
20,eberthodj,,2019-05-03,0:16:27,A,false
21,bitscowiczk,Lairoka,2019-01-06,18:12:55,A,true
22,teverexl,Padova,2019-02-16,17:18:54,A,false
23,vmalanm,Makadi Bay,2019-07-24,18:16:11,A,true
24,kstanistreetn,Moutfort,2019-01-30,5:20:54,A,true
25,kblazejo,Gaio,2019-01-21,5:29:06,A,true
26,kcleavesp,Uusikaupunki,2019-01-17,7:45:31,A,true
27,marnoldq,Khamyāb,2019-06-09,10:21:33,A,true
28,strubshawr,Karang,2019-09-08,8:14:24,A,false
29,ksimkins,Montceau-les-Mines,2019-02-02,0:21:38,A,true
30,asabbertont,Los Pinos,2019-01-23,5:00:50,A,true
31,arimellu,Kohila,2019-06-06,21:29:33,A,true
32,emathiasenv,Lianzhu,2019-05-03,23:50:05,A,false
33,zpontew,Gradačac,2019-10-18,17:49:36,A,true
34,bgunthorpx,Gyumri,2019-07-20,5:02:16,A,true
35,bhavershamy,Wesoła,2019-10-03,13:36:49,A,false
36,mmiskinz,Pandakan,2019-01-16,1:56:22,A,false
37,lbagster10,,2019-03-14,15:25:01,A,true
38,jstampfer11,Harar,2019-06-22,19:51:46,A,false
39,jchetwind12,Zhukovskiy,2019-08-28,1:42:58,A,false
40,lgandley13,Fujikawaguchiko,2019-04-03,13:55:58,A,false
41,eutting14,Rochefort,2019-02-21,22:51:30,A,true
42,vstrike15,Nýřany,2019-10-12,13:27:10,A,false
43,lgeipel16,Kuantan,2019-01-10,10:40:40,A,false
44,lleadbetter17,Wangzuo,2019-04-10,6:16:48,A,true
45,jwilkisson18,Stupino,2019-04-08,14:24:09,A,false
46,mmabbs19,Mora,2019-01-25,12:47:09,A,true
47,corchard1a,Sim,2019-04-24,8:45:08,A,false
48,jwhatham1b,Xizhong,2019-08-12,19:29:14,A,false
49,ballbrook1c,Mangero,2019-04-24,5:30:25,A,true
50,gcasbourne1d,Blobo,2019-05-05,17:08:14,A,false
51,bmainds1e,Loikaw,2019-10-01,18:37:01,A,true
52,adobbs1f,Mandangoa,2019-04-13,7:49:17,A,true
53,vbramall1g,Xuebu,2019-10-01,14:09:48,A,true
54,balessandretti1h,Nunleu,2019-02-24,8:00:12,A,true
55,btoun1i,Jelat,2019-07-18,3:28:19,A,true
56,dsibson1j,Kostarea Satu,2019-05-17,22:16:37,A,false
57,floweth1k,Krasica,2019-01-16,13:15:22,A,false
58,phussey1l,Maukaro,2019-09-29,0:51:39,A,true
59,pgoing1m,Timaru,2019-02-02,8:04:57,A,true
60,jdumphries1n,Chruszczobród,2019-07-16,9:34:21,A,false
61,abavester1o,Katipunan,2019-09-23,14:25:33,A,true
